chocImpactAlim,tempsRecolte_12,HHIncSec_Est,HHExpFEgg_Purch_7D,comeneSaison2019_17,HHAssetSofa,HHIncThird_Dur,HHExpFPuls_Own_MN_7D,HHHDisabRemember,raisonCulture7_autre,raisonCulture11_autre,WORRIED,perteSaisonier_2,comeneSaison2019_10,HHExpFCer_GiftAid_MN_7D
1,3,48000,1,1,2,10,3200,1,Marche local,Consommation,2,0,1,1300
0,5,26000,0,0,1,6,1400,2,Usage domestique,Vente,1,1,0,0
1,2,61000,1,1,3,12,5100,1,Demande elevee,Stockage,2,0,1,2100
0,8,17000,0,0,0,4,700,3,Tradition familiale,Consommation,1,1,0,400
1,4,73000,1,1,4,11,4300,2,Profit,Transformation,2,0,1,1900
0,6,31000,0,0,2,7,1200,1,Autoconsommation,Semence,1,0,0,300
1,1,92000,1,1,5,12,6200,1,Exportation,Vente,2,0,1,2600
0,7,23000,0,0,1,5,950,2,Climat favorable,Consommation,1,1,0,0
1,3,50000,1,1,3,9,3600,2,Demande locale,Transformation,2,0,1,1400
0,9,28000,0,0,2,6,1150,3,Habitude,Stockage,1,1,0,200
1,2,66000,1,1,4,10,4800,1,Marche urbain,Vente,2,0,1,2200
0,10,21000,0,0,0,3,650,4,Tradition,Consommation,1,1,0,0
1,4,59000,1,1,3,8,4000,2,Diversification,Transformation,2,0,1,1700
0,11,16000,0,0,1,4,500,888,Aucune,Aucune,3,1,0,0
1,3,78000,1,1,5,12,5600,1,Demande marche,Export,2,0,1,2400
0,2,22000,0,0,1,5,1000,2,Besoin menage,Consommation,1,1,0,300
1,6,69000,1,1,4,9,4500,1,Revenus,Transformation,2,0,1,2000
0,7,24000,0,0,2,6,1300,2,Climat,Stockage,1,1,0,150
1,5,83000,1,1,5,11,5300,1,Commerce,Vente,2,0,1,2300
0,8,20000,0,0,1,4,800,999,Autre,Consommation,4,1,0,0
1,3,54000,1,1,3,9,3700,2,Demande locale,Transformation,2,0,1,1500
0,6,30000,0,0,2,7,1250,1,Autoconsommation,Semence,1,0,0,250
1,2,70000,1,1,4,10,4900,1,Marche extra,Vente,2,0,1,2100
0,9,26000,0,0,2,6,1100,3,Habitudes,Stockage,1,1,0,100
1,4,75000,1,1,5,12,5400,1,Commerce international,Export,2,0,1,2600
