name,label,type,choiceList
Technical_module,Technical,begin_group,
TechnicalDiversion_submodule,Technical (Diversion Risk),begin_group,
SvyDate,Date of the survey,date,
EnuName,Name of  interviewer (or ID),select_one,"{'name': 'EnuList', 'choices': [{'name': '1', 'label': 'Enumerator 1'}]}"
EnuSupervisorName,Who is the enumeration team supervisor?,select_one,"{'name': 'EnuList', 'choices': [{'name': '1', 'label': 'Enumerator 1'}]}"
EnuPartner,Interviewer organization,select_one,"{'name': 'CPList', 'choices': [{'name': '0', 'label': 'CP List'}]}"
EnuSex,Sex of the interviewer,select_one,"{'name': 'Sex', 'choices': [{'name': '0', 'label': 'Female'}, {'name': '1', 'label': 'Male'}]}"
ADMIN0Name,Country level (Admin 0 Level),select_one,"{'name': 'ADM0Code', 'choices': [{'name': 'Adm0Code', 'label': 'Adm0Name'}]}"
ADMIN1Name,Region level (Admin 1 Level),select_one,"{'name': 'ADM1Code', 'choices': [{'name': 'Adm1Code', 'label': 'Adm1Name'}]}"
ADMIN2Name,State level (Admin 2 Level),select_one,"{'name': 'ADM2Code', 'choices': [{'name': 'Adm2Code', 'label': 'Adm2Name'}]}"
ADMIN3Name,District level (Admin 3 Level),select_one,"{'name': 'ADM3Code', 'choices': [{'name': '1', 'label': 'CHECK WITH YOUR LOCAL VAM FOCAL POINT/EMERGENCY DIVISION GEOCORE DATA EXPERT'}]}"
ADMIN4Name,Community level (Admin 4 Level),select_one,"{'name': 'ADM4Code', 'choices': [{'name': '1', 'label': 'CHECK WITH YOUR LOCAL VAM FOCAL POINT/EMERGENCY DIVISION GEOCORE DATA EXPERT'}]}"
MarketID,ENUMERATOR: Please select this market.,select_one,"{'name': 'MarketName', 'choices': [{'name': 'MarketID', 'label': 'MarketName'}]}"
TrdNodDensLocNameAdm0,Export data (Country),calculate,
TrdNodDensLocNameAdm1,Export data (Region),calculate,
TrdNodDensLocNameAdm2,Export data (State),calculate,
MarketName,Market name:,calculate,
MktDiverSvyType,"NOTE FOR ENUMERATORS:

This survey has been designed for market/shops visits for in-kind distributions to investigate risks of food diversion.  To investigate for risks of food diversion, enumerators are advised to:

1.  Observe/get an overview of the shop/market area, looking for WFP items or food labelled with the WFP/USAID logos and fill out a Monitoring Observation questionnaire  if WFP items or food labelled with the WFP/USAID logos is  observed. 
2.  Interview 5 shop owners  in the shops/market.
3.  Interview 5 total customers in the shops/market.  The customers can be WFP beneficiaries or not.

The number of shops/markets and customers to be interviewed can be adjusted according to country/area monitoring plan and local context.

Note that the primary objective of this exercise is to investigate signs of food diversion, so enumerators should proceed sensitively and with caution.  Ensure consent is provided for all data collection exercises, including shop observations, and any pictures. 

To start, please select which type of Market Diversion survey you're starting:",select_one,"{'name': 'MDMsvytype', 'choices': [{'name': '1', 'label': ""Monitor's Observation""}, {'name': '2', 'label': 'Shop keeper Interview'}, {'name': '3', 'label': 'Customer Interview'}]}"
,,end_group,
Coordinates_submodule,Coordinates,begin_group,
ADMIN5Name,Village level (Admin 5 Level),select_one,"{'name': 'ADM5Code', 'choices': [{'name': '1', 'label': 'CHECK WITH YOUR LOCAL VAM FOCAL POINT/EMERGENCY DIVISION GEOCORE DATA EXPERT'}]}"
Settlement,Admin/Area Level,text,
HHCoord,Geographic Coordinates,geopoint,
,,end_group,
ConsentDiversion_submodule,Consent (Diversion Risk),begin_group,
RESPTrdMktDiverConsentNote,"ENUMERATOR TO ASK FOR CONSENT (below):

Hi, my name is _____________ and I work with WFP, who has been recently providing food  assistance in this area. I would like to ask you a few questions about what food items and commodities are being sold in this area.  This should take about 10 minutes.  Any information that you provide will be kept strictly confidential meaning we will not  reveal your personal information.",note,
MOMktDiverConsentNote,"ENUMERATOR TO ASK FOR CONSENT (below):

Hi, my name is _______________ and I work with WFP, who has been recently providing  assistance in this area. I would like to ask you a few questions about what food items and commodities are being sold in this area.  This should take about 10 minutes.  Any information that you provide will be kept strictly confidential meaning we will never reveal your personal information. You can choose not to answer any or all of the questions if you want.",note,
RESPConsent,May we begin the interview now?,select_one,"{'name': 'Yesno', 'choices': [{'name': '0', 'label': 'No'}, {'name': '1', 'label': 'Yes'}]}"
,,end_group,
,,end_group,
DiversionRiskMO_submodule,Monitor's Observation,begin_group,
MOMktDiverWFPItemsYN,ENUMERATOR: Have you seen any WFP items  or items with the WFP/USAID logo for sale in the shop/market?,select_one,"{'name': 'Yesno', 'choices': [{'name': '0', 'label': 'No'}, {'name': '1', 'label': 'Yes'}]}"
MOMktDiverWFPItemsList,Specify which WFP items or items with the WFP or USAID logo for sale are observed,select_multiple,"{'name': 'CommoditiesDM', 'choices': [{'name': '50', 'label': 'Beans'}, {'name': '51', 'label': 'Maize'}, {'name': '52', 'label': 'Rice'}, {'name': '55', 'label': 'Bread'}, {'name': '65', 'label': 'Sorghum'}, {'name': '68', 'label': 'Cassava'}, {'name': '73', 'label': 'Millet'}, {'name': '81', 'label': 'Milk'}, {'name': '84', 'label': 'Wheat'}, {'name': '97', 'label': 'Sugar'}, {'name': '108', 'label': 'Lentils'}, {'name': '112', 'label': 'Pasta'}, {'name': '137', 'label': 'Oil'}, {'name': '185', 'label': 'Salt'}, {'name': '244', 'label': 'Chickpeas'}, {'name': '382', 'label': 'Corn Soy Blend (CSB++, food aid)'}, {'name': '610', 'label': 'Peas'}, {'name': '777', 'label': 'Prefer not to answer'}, {'name': '888', 'label': ""Don't Know""}, {'name': '999', 'label': 'Other'}]}"
MOMktDiverWFPItemsList_oth,Other (specify),text,
MOMkDiverWFPItemsCount,Number of commodities identified:,calculate,
